"key","asv_key","kingdom","phylum","class","ordr","family","genus","species","blast_pass","uploaded_date"
23133,"asv_92225","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_oralis",93.538,2020-02-17
23574,"asv_94240","Bacteria","Firmicutes","Clostridia","Clostridiales",NA,"Monoglobus","Monoglobus_pectinilyticus",95.495,2020-02-17
23575,"asv_94241","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Tyzzerella","Tyzzerella_nexilis",99.396,2020-02-17
23660,"asv_95358","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Neglecta","Neglecta_timonensis",93.656,2020-02-17
24009,"asv_96698","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Anaerostipes","Anaerostipes_hadrus",99.698,2020-02-17
24025,"asv_97028","Bacteria","Actinobacteria","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Senegalimassilia","Senegalimassilia_anaerobia",97.568,2020-02-17
24263,"asv_97443","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_coccoides",94.895,2020-02-17
24438,"asv_98766","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter_saccharivorans",96.073,2020-02-17
24638,"asv_99288","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium","Faecalibacterium_prausnitzii",90.214,2020-02-17
24849,"asv_100002","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_coccoides",99.094,2020-02-17
24964,"asv_101131","Bacteria","Firmicutes","Negativicutes","Veillonellales","Veillonellaceae","Veillonella","Veillonella_parvula",98.462,2020-02-17
24976,"asv_101208","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_caecimuris",94.932,2020-02-17
24984,"asv_101234","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Citrobacter","Citrobacter_freundii",100,2020-02-17
24995,"asv_101307","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",91.718,2020-02-17
25007,"asv_101347",NA,NA,NA,NA,NA,NA,NA,NA,2020-02-17
25043,"asv_100421","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Escherichia","Escherichia_coli",99.698,2020-02-17
25076,"asv_101207","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter_saccharivorans",92.722,2020-02-17
25085,"asv_101261","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter_saccharivorans",94.915,2020-02-17
25150,"asv_101902","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_sharpeae",96.988,2020-02-17
25689,"asv_104238","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_asini",98.193,2020-02-17
26276,"asv_108203","Bacteria","Proteobacteria","Alphaproteobacteria","Rhodospirillales","Acetobacteraceae","Rhodopila","Rhodopila_globiformis",94.26,2020-02-17
26324,"asv_109122","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Clostridium","Clostridium_cadaveris",98.788,2020-02-17
26356,"asv_108497","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Hungatella","Hungatella_effluvii",99.698,2020-02-17
26357,"asv_108511","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Hungatella","Hungatella_effluvii",99.698,2020-02-17
27107,"asv_112555","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",93.558,2020-02-17
27395,"asv_114451","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_stercoris",98.187,2020-02-17
28098,"asv_116918","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Klebsiella","Klebsiella_aerogenes",98.784,2020-02-17
29142,"asv_120101","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Schaalia","Schaalia_odontolytica",90.854,2020-02-17
29312,"asv_120810","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",99.396,2020-02-17
29322,"asv_121156","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Romboutsia","Romboutsia_timonensis",99.696,2020-02-17
29331,"asv_121246","Bacteria","Actinobacteria","Coriobacteriia","Eggerthellales","Eggerthellaceae","Eggerthella","Eggerthella_timonensis",100,2020-02-17
29347,"asv_121449","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Hungatella","Hungatella_effluvii",98.187,2020-02-17
29368,"asv_121678","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","[Clostridium]_innocuum",99.371,2020-02-17
29374,"asv_121909","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Romboutsia","Romboutsia_timonensis",99.696,2020-02-17
29382,"asv_122070","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",94.479,2020-02-17
29396,"asv_122221","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_schinkii",96.979,2020-02-17
29414,"asv_122397","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Murimonas","Murimonas_intestini",96.073,2020-02-17
29424,"asv_122478","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_glucerasea",96.677,2020-02-17
29436,"asv_122583","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_stercoris",96.677,2020-02-17
29456,"asv_122683","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",100,2020-02-17
29469,"asv_122759","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_lactaris",92.145,2020-02-17
29473,"asv_122796","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","[Clostridium]_innocuum",99.054,2020-02-17
29474,"asv_122797","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_glycyrrhizinilyticum",91.718,2020-02-17
29475,"asv_122798","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_producta",92.145,2020-02-17
29492,"asv_121672","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_stercoris",95.77,2020-02-17
29497,"asv_121810","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_lactaris",94.562,2020-02-17
29503,"asv_121996","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","[Ruminococcus]_gnavus",96.687,2020-02-17
29506,"asv_122044","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Coprococcus","Coprococcus_eutactus",99.698,2020-02-17
29515,"asv_122167","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_faecis",95.77,2020-02-17
29526,"asv_122299","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",95.468,2020-02-17
29537,"asv_122417","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_glucerasea",96.073,2020-02-17
29540,"asv_122434","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Faecalicatena","Faecalicatena_orotica",95.166,2020-02-17
29541,"asv_122435","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_stercoris",96.677,2020-02-17
29555,"asv_122556","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter_saccharivorans",96.073,2020-02-17
29607,"asv_122800","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Terrisporobacter","Terrisporobacter_petrolearius",92,2020-02-17
29608,"asv_122801","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_obeum",95.468,2020-02-17
29619,"asv_122831","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_animalis",91.772,2020-02-17
29620,"asv_122832","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_anginosus",95.166,2020-02-17
29796,"asv_124395","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces_radicidentis",99.701,2020-02-17
29881,"asv_124821","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces_howellii",92.121,2020-02-17
29924,"asv_125324","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","[Ruminococcus]_gnavus",96.687,2020-02-17
29976,"asv_125332","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Dorea","Dorea_longicatena",96.988,2020-02-17
30416,"asv_130356","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_marasmi",98.187,2020-02-17
30474,"asv_130915","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ethanoligenens","Ethanoligenens_harbinense",94.915,2020-02-17
30493,"asv_130203","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_marasmi",98.489,2020-02-17
30576,"asv_130987","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Holdemania","Holdemania_filiformis",87.109,2020-02-17
30593,"asv_131565","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_saccharolyticum",99.094,2020-02-17
30601,"asv_131733","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_schinkii",92.675,2020-02-17
30647,"asv_132125","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_casei",92.073,2020-02-17
30664,"asv_131141","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Clostridioides","Clostridioides_difficile",99.392,2020-02-17
30985,"asv_134180","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Muribaculum","Muribaculum_intestinale",89.426,2020-02-17
31167,"asv_135173","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_schinkii",94.268,2020-02-17
31228,"asv_134886","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_kribbi",98.171,2020-02-17
31263,"asv_135225","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",93.114,2020-02-17
31280,"asv_135307","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",100,2020-02-17
31321,"asv_136039","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Hungatella","Hungatella_hathewayi",97.281,2020-02-17
31370,"asv_136018","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Hungatella","Hungatella_hathewayi",97.281,2020-02-17
31872,"asv_139630","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",94.479,2020-02-17
33000,"asv_149094","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",99.699,2020-02-17
33782,"asv_153955","Bacteria","Firmicutes","Clostridia","Clostridiales",NA,"Intestinimonas","Intestinimonas_butyriciproducens",95.783,2020-02-17
33923,"asv_154986","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Schaalia","Schaalia_cardiffensis",92.276,2020-02-17
33977,"asv_154131","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides_merdae",99.209,2020-02-17
34094,"asv_154987","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_hansenii",91.768,2020-02-17
34208,"asv_155062","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides_johnsonii",98.476,2020-02-17
34658,"asv_159294","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",99.699,2020-02-17
36209,"asv_168432","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_avium",99.699,2020-02-17
36221,"asv_168613","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_avium",99.699,2020-02-17
36222,"asv_168637","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_avium",100,2020-02-17
36267,"asv_169096","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",93.016,2020-02-17
36280,"asv_169168","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",92.025,2020-02-17
36281,"asv_169169","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",91.411,2020-02-17
36296,"asv_168408","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Schaalia","Schaalia_odontolytica",99.699,2020-02-17
36315,"asv_168638","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_avium",99.699,2020-02-17
36317,"asv_168646","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_gasseri",99.699,2020-02-17
37212,"asv_174761","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Cedecea","Cedecea_davisae",93.617,2020-02-17
38854,"asv_181019","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",99.699,2020-02-17
38882,"asv_181560","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",93.558,2020-02-17
39358,"asv_184114","Bacteria","Firmicutes","Bacilli","Lactobacillales","Leuconostocaceae","Weissella","Weissella_confusa",99.699,2020-02-17
39361,"asv_184165","Bacteria","Firmicutes","Bacilli","Lactobacillales","Leuconostocaceae","Weissella","Weissella_confusa",99.699,2020-02-17
39760,"asv_188247","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter_saccharivorans",93.538,2020-02-17
39767,"asv_188290","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_producta",93.558,2020-02-17
39791,"asv_188442","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_vulgatus",97.665,2020-02-17
39817,"asv_188592","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",93.373,2020-02-17
39818,"asv_188595","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_scindens",95.77,2020-02-17
39831,"asv_188660","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Acidaminococcus","Acidaminococcus_intestini",93.651,2020-02-17
39832,"asv_188662","Bacteria","Firmicutes","Clostridia","Clostridiales",NA,"Flintibacter","Flintibacter_butyricus",97.541,2020-02-17
39842,"asv_188731","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Pseudoflavonifractor","Pseudoflavonifractor_phocaeensis",96.677,2020-02-17
39862,"asv_188845","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides_distasonis",99.585,2020-02-17
39911,"asv_188246","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Negativibacillus","Negativibacillus_massiliensis",95.758,2020-02-17
39968,"asv_188661","Bacteria","Firmicutes","Clostridia","Clostridiales",NA,"Intestinimonas","Intestinimonas_butyriciproducens",96.375,2020-02-17
39983,"asv_188730","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Longicatena","Longicatena_caecimuris",97.951,2020-02-17
40002,"asv_188826","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_vulgatus",91.358,2020-02-17
40025,"asv_188891","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Hungatella","Hungatella_hathewayi",95.77,2020-02-17
40026,"asv_188892","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Hungatella","Hungatella_hathewayi",95.77,2020-02-17
41197,"asv_198349","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",99.699,2020-02-17
41379,"asv_199914","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium","Faecalibacterium_prausnitzii",90.52,2020-02-17
41387,"asv_200028","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Faecalicatena","Faecalicatena_orotica",90.691,2020-02-17
41391,"asv_200068","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Gemmiger","Gemmiger_formicilis",90.462,2020-02-17
41394,"asv_200101","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_schinkii",90.361,2020-02-17
41404,"asv_200178","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_clostridioforme",90.991,2020-02-17
41421,"asv_200301","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium","Faecalibacterium_prausnitzii",93.353,2020-02-17
41459,"asv_199688","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",99.699,2020-02-17
41495,"asv_200151","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_clostridioforme",90.39,2020-02-17
41498,"asv_200179","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_schinkii",90.964,2020-02-17
41519,"asv_200302","Bacteria","Firmicutes","Clostridia","Clostridiales",NA,"Flintibacter","Flintibacter_butyricus",96.795,2020-02-17
41525,"asv_200338","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_faecis",90.361,2020-02-17
41526,"asv_200339","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium","Faecalibacterium_prausnitzii",91.541,2020-02-17
86042,"asv_378642","Bacteria","Firmicutes","Bacilli","Lactobacillales","Aerococcaceae","Abiotrophia","Abiotrophia_defectiva",99.096,2020-02-22
